,1,2,3
140756,futures,TOK,TOK
140757,exchange,TOK,TOK
140758,to,TOK,TOK
140759,allow,TOK,TOK
140760,members,TOK,TOK
140761,to,TOK,TOK
140762,match,TOK,TOK
140763,large,TOK,TOK
140764,buy,TOK,TOK
140765,and,TOK,TOK
140766,sell,TOK,TOK
140767,orders,TOK,TOK
140768,for,TOK,TOK
140769,contracts,TOK,TOK
140770,outside,TOK,TOK
140771,the,TOK,TOK
140772,exchange,TOK,TOK
140773,'s,TOK,TOK
140774,trading,TOK,TOK
140775,pits.,EOS,EOS
140776,The,TOK,TOK
140777,Merc,TOK,TOK
140778,proposal,TOK,TOK
140779,applies,TOK,TOK
140780,initially,TOK,TOK
140781,to,TOK,TOK
140782,its,TOK,TOK
140783,stock-index,TOK,TOK
140784,futures,TOK,TOK
140785,contract,TOK,TOK
140786,",",TOK,TOK
140787,and,TOK,TOK
140788,similar,TOK,TOK
140789,plans,TOK,TOK
140790,are,TOK,TOK
140791,expected,TOK,TOK
140792,for,TOK,TOK
140793,the,TOK,TOK
140794,Merc,TOK,TOK
140795,'s,TOK,TOK
140796,foreign,TOK,TOK
140797,exchange,TOK,TOK
140798,futures,TOK,TOK
140799,by,TOK,TOK
140800,year,TOK,TOK
140801,end.,EOS,EOS
140802,The,TOK,TOK
140803,proposal,TOK,TOK
140804,is,TOK,TOK
140805,an,TOK,TOK
140806,admission,TOK,TOK
140807,that,TOK,TOK
140808,the,TOK,TOK
140809,more,TOK,TOK
140810,than,TOK,TOK
140811,century-old,TOK,TOK
140812,practice,TOK,TOK
140813,of,TOK,TOK
140814,shouting,TOK,TOK
140815,orders,TOK,TOK
140816,in,TOK,TOK
140817,a,TOK,TOK
140818,trading,TOK,TOK
140819,pit,TOK,TOK
140820,ca,TOK,TOK
140821,n't,TOK,TOK
140822,serve,TOK,TOK
140823,all,TOK,TOK
140824,the,TOK,TOK
140825,needs,TOK,TOK
140826,of,TOK,TOK
140827,multibillion-dollar,TOK,TOK
140828,financial,TOK,TOK
140829,markets,TOK,TOK
140830,dominated,TOK,TOK
140831,by,TOK,TOK
140832,institutional,TOK,TOK
140833,players,TOK,TOK
140834,",",TOK,TOK
140835,Merc,TOK,TOK
140836,officials,TOK,TOK
140837,said.,EOS,EOS
140838,Allowing,TOK,TOK
140839,large,TOK,TOK
140840,futures,TOK,TOK
140841,trades,TOK,TOK
140842,to,TOK,TOK
140843,be,TOK,TOK
140844,matched,TOK,TOK
140845,off,TOK,TOK
140846,the,TOK,TOK
140847,exchange,TOK,TOK
140848,floor,TOK,TOK
140849,may,TOK,TOK
140850,swell,TOK,TOK
140851,the,TOK,TOK
140852,amount,TOK,TOK
140853,of,TOK,TOK
140854,program,TOK,TOK
140855,trading,TOK,TOK
140856,between,TOK,TOK
140857,the,TOK,TOK
140858,stock-index,TOK,TOK
140859,futures,TOK,TOK
140860,market,TOK,TOK
140861,here,TOK,TOK
140862,and,TOK,TOK
140863,the,TOK,TOK
140864,New,TOK,TOK
140865,York,TOK,TOK
140866,Stock,TOK,TOK
140867,Exchange.,EOS,EOS
140868,But,TOK,TOK
140869,it,TOK,TOK
140870,wo,TOK,TOK
140871,n't,TOK,TOK
140872,necessarily,TOK,TOK
140873,make,TOK,TOK
140874,the,TOK,TOK
140875,markets,TOK,TOK
140876,more,TOK,TOK
140877,volatile.,EOS,EOS
140878,Making,TOK,TOK
140879,large,TOK,TOK
140880,institutional,TOK,TOK
140881,trades,TOK,TOK
140882,",",TOK,TOK
140883,300,TOK,TOK
140884,contracts,TOK,TOK
140885,or,TOK,TOK
140886,more,TOK,TOK
140887,under,TOK,TOK
140888,the,TOK,TOK
140889,stock-index,TOK,TOK
140890,futures,TOK,TOK
140891,plan,TOK,TOK
140892,",",TOK,TOK
140893,outside,TOK,TOK
140894,the,TOK,TOK
140895,pit,TOK,TOK
140896,may,TOK,TOK
140897,actually,TOK,TOK
140898,lessen,TOK,TOK
140899,the,TOK,TOK
140900,price-jolting,TOK,TOK
140901,impact,TOK,TOK
140902,large,TOK,TOK
140903,program,TOK,TOK
140904,orders,TOK,TOK
140905,often,TOK,TOK
140906,have,TOK,TOK
140907,on,TOK,TOK
140908,both,TOK,TOK
140909,markets,TOK,TOK
140910,",",TOK,TOK
140911,futures,TOK,TOK
140912,traders,TOK,TOK
140913,say.,EOS,EOS
140914,"""",TOK,TOK
140915,This,TOK,TOK
140916,rule,TOK,TOK
140917,will,TOK,TOK
140918,help,TOK,TOK
140919,minimize,TOK,TOK
140920,the,TOK,TOK
140921,impact,TOK,TOK
140922,of,TOK,TOK
140923,institutional,TOK,TOK
140924,trading,TOK,TOK
140925,on,TOK,TOK
140926,the,TOK,TOK
140927,marketplace,TOK,TOK
140928,",",TOK,TOK
140929,"""",TOK,TOK
140930,said,TOK,TOK
140931,John,TOK,TOK
140932,Geldermann,TOK,TOK
140933,",",TOK,TOK
140934,Merc,TOK,TOK
140935,chairman.,EOS,EOS
140936,Matching,TOK,TOK
140937,large,TOK,TOK
140938,orders,TOK,TOK
140939,outside,TOK,TOK
140940,a,TOK,TOK
140941,trading,TOK,TOK
140942,pit,TOK,TOK
140943,",",TOK,TOK
140944,and,TOK,TOK
140945,then,TOK,TOK
140946,reporting,TOK,TOK
140947,the,TOK,TOK
140948,price,TOK,TOK
140949,of,TOK,TOK
140950,the,TOK,TOK
140951,trade,TOK,TOK
140952,to,TOK,TOK
140953,the,TOK,TOK
140954,market,TOK,TOK
140955,",",TOK,TOK
140956,is,TOK,TOK
140957,expected,TOK,TOK
140958,to,TOK,TOK
140959,have,TOK,TOK
140960,less,TOK,TOK
140961,of,TOK,TOK
140962,an,TOK,TOK
140963,impact,TOK,TOK
140964,on,TOK,TOK
140965,prices,TOK,TOK
140966,",",TOK,TOK
140967,in,TOK,TOK
140968,most,TOK,TOK
140969,cases,TOK,TOK
140970,",",TOK,TOK
140971,than,TOK,TOK
140972,randomly,TOK,TOK
140973,shouting,TOK,TOK
140974,out,TOK,TOK
140975,large,TOK,TOK
140976,buy,TOK,TOK
140977,or,TOK,TOK
140978,sell,TOK,TOK
140979,orders,TOK,TOK
140980,",",TOK,TOK
140981,when,TOK,TOK
140982,other,TOK,TOK
140983,members,TOK,TOK
140984,often,TOK,TOK
140985,are,TOK,TOK
140986,n't,TOK,TOK
140987,immediately,TOK,TOK
140988,willing,TOK,TOK
140989,to,TOK,TOK
140990,take,TOK,TOK
140991,the,TOK,TOK
140992,other,TOK,TOK
140993,side,TOK,TOK
140994,of,TOK,TOK
140995,the,TOK,TOK
140996,order.,EOS,EOS
140997,The,TOK,TOK
140998,proposal,TOK,TOK
140999,has,TOK,TOK
141000,been,TOK,TOK
141001,under,TOK,TOK
141002,consideration,TOK,TOK
141003,by,TOK,TOK
141004,the,TOK,TOK
141005,Merc,TOK,TOK
141006,for,TOK,TOK
141007,nearly,TOK,TOK
141008,two,TOK,TOK
141009,years,TOK,TOK
141010,",",TOK,TOK
141011,and,TOK,TOK
141012,still,TOK,TOK
141013,requires,TOK,TOK
141014,regulatory,TOK,TOK
141015,approval.,EOS,EOS
141016,It,TOK,TOK
141017,is,TOK,TOK
141018,similar,TOK,TOK
141019,to,TOK,TOK
141020,the,TOK,TOK
141021,off-exchange,TOK,TOK
141022,matching,TOK,TOK
141023,of,TOK,TOK
141024,big,TOK,TOK
141025,stock,TOK,TOK
141026,orders,TOK,TOK
141027,by,TOK,TOK
141028,brokerage,TOK,TOK
141029,firm,TOK,TOK
141030,trading,TOK,TOK
141031,desks,TOK,TOK
141032,that,TOK,TOK
141033,has,TOK,TOK
141034,accounted,TOK,TOK
141035,for,TOK,TOK
141036,much,TOK,TOK
141037,of,TOK,TOK
141038,the,TOK,TOK
141039,activity,TOK,TOK
141040,on,TOK,TOK
141041,the,TOK,TOK
141042,Big,TOK,TOK
141043,Board,TOK,TOK
141044,for,TOK,TOK
141045,more,TOK,TOK
141046,than,TOK,TOK
141047,20,TOK,TOK
141048,years.,EOS,EOS
141049,Under,TOK,TOK
141050,the,TOK,TOK
141051,Merc,TOK,TOK
141052,proposal,TOK,TOK
141053,",",TOK,TOK
141054,an,TOK,TOK
141055,exchange,TOK,TOK
141056,member,TOK,TOK
141057,with,TOK,TOK
141058,an,TOK,TOK
141059,order,TOK,TOK
141060,for,TOK,TOK
141061,300,TOK,TOK
141062,or,TOK,TOK
141063,more,TOK,TOK
141064,S&P,TOK,TOK
141065,500,TOK,TOK
141066,futures,TOK,TOK
141067,contracts,TOK,TOK
141068,to,TOK,TOK
141069,buy,TOK,TOK
141070,or,TOK,TOK
141071,sell,TOK,TOK
141072,could,TOK,TOK
141073,find,TOK,TOK
141074,another,TOK,TOK
141075,member,TOK,TOK
141076,outside,TOK,TOK
141077,the,TOK,TOK
141078,pit,TOK,TOK
141079,to,TOK,TOK
141080,execute,TOK,TOK
141081,the,TOK,TOK
141082,trade,TOK,TOK
141083,at,TOK,TOK
141084,a,TOK,TOK
141085,predetermined,TOK,TOK
141086,price.,EOS,EOS
141087,The,TOK,TOK
141088,member,TOK,TOK
141089,with,TOK,TOK
141090,the,TOK,TOK
141091,order,TOK,TOK
141092,would,TOK,TOK
141093,first,TOK,TOK
141094,notify,TOK,TOK
141095,the,TOK,TOK
141096,exchange,TOK,TOK
141097,",",TOK,TOK
141098,and,TOK,TOK
141099,then,TOK,TOK
141100,announce,TOK,TOK
141101,to,TOK,TOK
141102,the,TOK,TOK
141103,members,TOK,TOK
141104,in,TOK,TOK
141105,the,TOK,TOK
141106,trading,TOK,TOK
141107,pit,TOK,TOK
141108,the,TOK,TOK
141109,size,TOK,TOK
141110,of,TOK,TOK
141111,his,TOK,TOK
141112,buy,TOK,TOK
141113,or,TOK,TOK
141114,sell,TOK,TOK
141115,order,TOK,TOK
141116,",",TOK,TOK
141117,but,TOK,TOK
141118,not,TOK,TOK
141119,the,TOK,TOK
141120,agreed-to,TOK,TOK
141121,price.,EOS,EOS
141122,The,TOK,TOK
141123,pit,TOK,TOK
141124,traders,TOK,TOK
141125,would,TOK,TOK
141126,then,TOK,TOK
141127,have,TOK,TOK
141128,the,TOK,TOK
141129,opportunity,TOK,TOK
141130,to,TOK,TOK
141131,bid,TOK,TOK
141132,on,TOK,TOK
141133,the,TOK,TOK
141134,order,TOK,TOK
141135,at,TOK,TOK
141136,whatever,TOK,TOK
141137,price,TOK,TOK
141138,they,TOK,TOK
141139,chose.,EOS,EOS
141140,The,TOK,TOK
141141,member,TOK,TOK
141142,with,TOK,TOK
141143,the,TOK,TOK
141144,order,TOK,TOK
141145,would,TOK,TOK
141146,trade,TOK,TOK
141147,all,TOK,TOK
141148,or,TOK,TOK
141149,part,TOK,TOK
141150,of,TOK,TOK
141151,the,TOK,TOK
141152,order,TOK,TOK
141153,with,TOK,TOK
141154,pit,TOK,TOK
141155,members,TOK,TOK
141156,offering,TOK,TOK
141157,a,TOK,TOK
141158,better,TOK,TOK
141159,price,TOK,TOK
141160,",",TOK,TOK
141161,or,TOK,TOK
141162,complete,TOK,TOK
141163,the,TOK,TOK
141164,trade,TOK,TOK
141165,as,TOK,TOK
141166,planned,TOK,TOK
141167,with,TOK,TOK
141168,the,TOK,TOK
141169,member,TOK,TOK
141170,outside,TOK,TOK
141171,the,TOK,TOK
141172,pit.,EOS,EOS
141173,Leo,TOK,TOK
141174,Melamed,TOK,TOK
141175,",",TOK,TOK
141176,chairman,TOK,TOK
141177,of,TOK,TOK
141178,the,TOK,TOK
141179,Merc,TOK,TOK
141180,'s,TOK,TOK
141181,executive,TOK,TOK
141182,committee,TOK,TOK
141183,",",TOK,TOK
141184,said,TOK,TOK
141185,the,TOK,TOK
141186,proposal,TOK,TOK
141187,was,TOK,TOK
141188,a,TOK,TOK
141189,pilot,TOK,TOK
141190,plan,TOK,TOK
141191,",",TOK,TOK
141192,and,TOK,TOK
141193,details,TOK,TOK
141194,such,TOK,TOK
141195,as,TOK,TOK
141196,the,TOK,TOK
141197,300-contract,TOK,TOK
141198,minimum,TOK,TOK
141199,could,TOK,TOK
141200,be,TOK,TOK
141201,modified,TOK,TOK
141202,to,TOK,TOK
141203,meet,TOK,TOK
141204,customer,TOK,TOK
141205,demand.,EOS,EOS
141206,Three,TOK,TOK
141207,hundred,TOK,TOK
141208,S&P,TOK,TOK
141209,500,TOK,TOK
141210,contracts,TOK,TOK
141211,have,TOK,TOK
141212,a,TOK,TOK
141213,value,TOK,TOK
141214,of,TOK,TOK
141215,about,TOK,TOK
141216,$,TOK,TOK
141217,52,TOK,TOK
141218,million,TOK,TOK
141219,at,TOK,TOK
141220,current,TOK,TOK
141221,levels.,EOS,EOS
141222,Merc,TOK,TOK
141223,floor,TOK,TOK
141224,traders,TOK,TOK
141225,contacted,TOK,TOK
141226,said,TOK,TOK
141227,they,TOK,TOK
141228,favored,TOK,TOK
141229,the,TOK,TOK
141230,block,TOK,TOK
141231,trading,TOK,TOK
141232,plan.,EOS,EOS
141233,Some,TOK,TOK
141234,asserted,TOK,TOK
141235,that,TOK,TOK
141236,members,TOK,TOK
141237,at,TOK,TOK
141238,times,TOK,TOK
141239,illicitly,TOK,TOK
141240,arrange,TOK,TOK
141241,trades,TOK,TOK
141242,outside,TOK,TOK
141243,the,TOK,TOK
141244,pit,TOK,TOK
141245,to,TOK,TOK
141246,facilitate,TOK,TOK
141247,trading.,EOS,EOS
141248,"""",TOK,TOK
141249,The,TOK,TOK
141250,good,TOK,TOK
141251,news,TOK,TOK
141252,is,TOK,TOK
141253,they,TOK,TOK
141254,want,TOK,TOK
141255,to,TOK,TOK
141256,legalize,TOK,TOK
141257,prearranged,TOK,TOK
141258,trading.,EOS,EOS
141259,The,TOK,TOK
141260,bad,TOK,TOK
141261,news,TOK,TOK
141262,is,TOK,TOK
141263,you,TOK,TOK
141264,have,TOK,TOK
141265,to,TOK,TOK
141266,trade,TOK,TOK
141267,300,TOK,TOK
141268,or,TOK,TOK
141269,more,TOK,TOK
141270,",",TOK,TOK
141271,"""",TOK,TOK
141272,said,TOK,TOK
141273,one,TOK,TOK
141274,trader.,EOS,EOS
141275,Many,TOK,TOK
141276,of,TOK,TOK
141277,the,TOK,TOK
141278,45,TOK,TOK
141279,futures,TOK,TOK
141280,traders,TOK,TOK
141281,and,TOK,TOK
141282,one,TOK,TOK
141283,clerk,TOK,TOK
141284,indicted,TOK,TOK
141285,on,TOK,TOK
141286,fraud,TOK,TOK
141287,charges,TOK,TOK
141288,last,TOK,TOK
141289,month,TOK,TOK
141290,at,TOK,TOK
141291,the,TOK,TOK
141292,Merc,TOK,TOK
141293,and,TOK,TOK
141294,the,TOK,TOK
141295,Chicago,TOK,TOK
141296,Board,TOK,TOK
141297,of,TOK,TOK
141298,Trade,TOK,TOK
141299,were,TOK,TOK
141300,charged,TOK,TOK
141301,with,TOK,TOK
141302,various,TOK,TOK
141303,forms,TOK,TOK
141304,of,TOK,TOK
141305,prearranged,TOK,TOK
141306,trading,TOK,TOK
141307,",",TOK,TOK
141308,or,TOK,TOK
141309,not,TOK,TOK
141310,offering,TOK,TOK
141311,their,TOK,TOK
141312,orders,TOK,TOK
141313,to,TOK,TOK
141314,all,TOK,TOK
141315,traders,TOK,TOK
141316,in,TOK,TOK
141317,the,TOK,TOK
141318,pit.,EOS,EOS
141319,The,TOK,TOK
141320,Merc,TOK,TOK
141321,plan,TOK,TOK
141322,also,TOK,TOK
141323,is,TOK,TOK
141324,aimed,TOK,TOK
141325,at,TOK,TOK
141326,capturing,TOK,TOK
141327,part,TOK,TOK
141328,of,TOK,TOK
141329,the,TOK,TOK
141330,estimated,TOK,TOK
141331,10,TOK,TOK
141332,%,TOK,TOK
141333,to,TOK,TOK
141334,15,TOK,TOK
141335,%,TOK,TOK
141336,of,TOK,TOK
141337,all,TOK,TOK
141338,program,TOK,TOK
141339,trades,TOK,TOK
141340,in,TOK,TOK
141341,U.S.,NEOS,NEOS
141342,securities,TOK,TOK
141343,that,TOK,TOK
141344,are,TOK,TOK
141345,executed,TOK,TOK
141346,overnight,TOK,TOK
141347,in,TOK,TOK
141348,London.,EOS,EOS
141349,These,TOK,TOK
141350,trades,TOK,TOK
141351,",",TOK,TOK
141352,known,TOK,TOK
141353,as,TOK,TOK
141354,exchanges,TOK,TOK
141355,for,TOK,TOK
141356,physicals,TOK,TOK
141357,",",TOK,TOK
141358,or,TOK,TOK
141359,EFPs,TOK,TOK
141360,",",TOK,TOK
141361,at,TOK,TOK
141362,times,TOK,TOK
141363,involve,TOK,TOK
141364,500,TOK,TOK
141365,to,TOK,TOK
141366,"1,000",TOK,TOK
141367,S&P,TOK,TOK
141368,500,TOK,TOK
141369,futures,TOK,TOK
141370,contracts,TOK,TOK
141371,and,TOK,TOK
141372,a,TOK,TOK
141373,corresponding,TOK,TOK
141374,dollar,TOK,TOK
141375,value,TOK,TOK
141376,in,TOK,TOK
141377,stocks.,EOS,EOS
141378,They,TOK,TOK
141379,are,TOK,TOK
141380,made,TOK,TOK
141381,offshore,TOK,TOK
141382,partly,TOK,TOK
141383,to,TOK,TOK
141384,ensure,TOK,TOK
141385,they,TOK,TOK
141386,can,TOK,TOK
141387,be,TOK,TOK
141388,executed,TOK,TOK
141389,at,TOK,TOK
141390,predetermined,TOK,TOK
141391,prices,TOK,TOK
141392,to,TOK,TOK
141393,fit,TOK,TOK
141394,a,TOK,TOK
141395,particular,TOK,TOK
141396,institution,TOK,TOK
141397,'s,TOK,TOK
141398,trading,TOK,TOK
141399,strategy.,EOS,EOS
141400,If,TOK,TOK
141401,the,TOK,TOK
141402,orders,TOK,TOK
141403,were,TOK,TOK
141404,brought,TOK,TOK
141405,to,TOK,TOK
141406,the,TOK,TOK
141407,U.S.,NEOS,NEOS
141408,stock,TOK,TOK
141409,and,TOK,TOK
141410,stock-index,TOK,TOK
141411,futures,TOK,TOK
141412,markets,TOK,TOK
141413,during,TOK,TOK
141414,trading,TOK,TOK
141415,hours,TOK,TOK
141416,",",TOK,TOK
141417,they,TOK,TOK
141418,might,TOK,TOK
141419,have,TOK,TOK
141420,to,TOK,TOK
141421,be,TOK,TOK
141422,broken,TOK,TOK
141423,up,TOK,TOK
141424,to,TOK,TOK
141425,be,TOK,TOK
141426,executed,TOK,TOK
141427,",",TOK,TOK
141428,depending,TOK,TOK
141429,on,TOK,TOK
141430,market,TOK,TOK
141431,volatility,TOK,TOK
141432,",",TOK,TOK
141433,and,TOK,TOK
141434,portions,TOK,TOK
141435,of,TOK,TOK
141436,the,TOK,TOK
141437,order,TOK,TOK
141438,would,TOK,TOK
141439,be,TOK,TOK
141440,executed,TOK,TOK
141441,at,TOK,TOK
141442,different,TOK,TOK
141443,prices.,EOS,EOS
141444,Merc,TOK,TOK
141445,members,TOK,TOK
141446,said,TOK,TOK
141447,that,TOK,TOK
141448,allowing,TOK,TOK
141449,members,TOK,TOK
141450,to,TOK,TOK
141451,match,TOK,TOK
141452,S&P,TOK,TOK
141453,500,TOK,TOK
141454,futures,TOK,TOK
141455,orders,TOK,TOK
141456,outside,TOK,TOK
141457,the,TOK,TOK
141458,trading,TOK,TOK
141459,pit,TOK,TOK
141460,could,TOK,TOK
141461,attract,TOK,TOK
141462,part,TOK,TOK
141463,of,TOK,TOK
141464,this,TOK,TOK
141465,business,TOK,TOK
141466,back,TOK,TOK
141467,to,TOK,TOK
141468,Chicago.,EOS,EOS
141469,Providing,TOK,TOK
141470,for,TOK,TOK
141471,block,TOK,TOK
141472,trading,TOK,TOK
141473,of,TOK,TOK
141474,stock-index,TOK,TOK
141475,futures,TOK,TOK
141476,also,TOK,TOK
141477,improves,TOK,TOK
141478,the,TOK,TOK
141479,Merc,TOK,TOK
141480,'s,TOK,TOK
141481,competitive,TOK,TOK
141482,standing,TOK,TOK
141483,in,TOK,TOK
141484,relation,TOK,TOK
141485,to,TOK,TOK
141486,the,TOK,TOK
141487,Big,TOK,TOK
141488,Board.,EOS,EOS
141489,The,TOK,TOK
141490,stock,TOK,TOK
141491,exchange,TOK,TOK
141492,is,TOK,TOK
141493,expected,TOK,TOK
141494,within,TOK,TOK
141495,the,TOK,TOK
141496,next,TOK,TOK
141497,few,TOK,TOK
141498,months,TOK,TOK
141499,to,TOK,TOK
141500,gain,TOK,TOK
141501,regulatory,TOK,TOK
141502,approval,TOK,TOK
141503,for,TOK,TOK
141504,a,TOK,TOK
141505,stock,TOK,TOK
141506,"""",TOK,TOK
141507,basket,TOK,TOK
141508,"""",TOK,TOK
141509,product,TOK,TOK
141510,that,TOK,TOK
141511,may,TOK,TOK
141512,fulfull,TOK,TOK
141513,many,TOK,TOK
141514,of,TOK,TOK
141515,the,TOK,TOK
141516,hedging,TOK,TOK
141517,and,TOK,TOK
141518,arbitrage,TOK,TOK
141519,functions,TOK,TOK
141520,currently,TOK,TOK
141521,provided,TOK,TOK
141522,by,TOK,TOK
141523,stock-index,TOK,TOK
141524,futures.,EOS,EOS
141525,Alan,TOK,TOK
141526,Gotlieb,TOK,TOK
141527,",",TOK,TOK
141528,former,TOK,TOK
141529,Canadian,TOK,TOK
141530,ambassador,TOK,TOK
141531,to,TOK,TOK
141532,the,TOK,TOK
141533,U.S.,NEOS,NEOS
141534,",",TOK,TOK
141535,writing,TOK,TOK
141536,in,TOK,TOK
141537,the,TOK,TOK
141538,July,TOK,TOK
141539,31,TOK,TOK
141540,",",TOK,TOK
141541,1989,TOK,TOK
141542,",",TOK,TOK
141543,edition,TOK,TOK
141544,of,TOK,TOK
141545,the,TOK,TOK
141546,Globe,TOK,TOK
141547,&,TOK,TOK
141548,Mail,TOK,TOK
141549,newspaper,TOK,TOK
141550,",",TOK,TOK
141551,in,TOK,TOK
141552,Toronto,TOK,TOK
141553,:,TOK,TOK
141554,It,TOK,TOK
141555,is,TOK,TOK
141556,an,TOK,TOK
141557,astounding,TOK,TOK
141558,paradox,TOK,TOK
141559,that,TOK,TOK
141560,the,TOK,TOK
141561,American,TOK,TOK
141562,people,TOK,TOK
141563,return,TOK,TOK
141564,a,TOK,TOK
141565,congressional,TOK,TOK
141566,slate,TOK,TOK
141567,almost,TOK,TOK
141568,totally,TOK,TOK
141569,unchanged,TOK,TOK
141570,from,TOK,TOK
141571,election,TOK,TOK
141572,to,TOK,TOK
141573,election,TOK,TOK
141574,",",TOK,TOK
141575,while,TOK,TOK
141576,clamoring,TOK,TOK
141577,for,TOK,TOK
141578,"""",TOK,TOK
141579,renewal,TOK,TOK
141580,"""",TOK,TOK
141581,and,TOK,TOK
141582,a,TOK,TOK
141583,break,TOK,TOK
141584,with,TOK,TOK
141585,the,TOK,TOK
141586,past,TOK,TOK
141587,when,TOK,TOK
141588,choosing,TOK,TOK
141589,a,TOK,TOK
141590,president.,EOS,EOS
141591,Almost,TOK,TOK
141592,all,TOK,TOK
141593,presidential,TOK,TOK
141594,candidates,TOK,TOK
141595,-,TOK,TOK
141596,Nixon,TOK,TOK
141597,",",TOK,TOK
141598,Carter,TOK,TOK
141599,",",TOK,TOK
141600,Reagan,TOK,TOK
141601,",",TOK,TOK
141602,even,TOK,TOK
141603,John,TOK,TOK
141604,Kennedy,TOK,TOK
141605,-,TOK,TOK
141606,run,TOK,TOK
141607,against,TOK,TOK
141608,"""",TOK,TOK
141609,Washington,TOK,TOK
141610,"""",TOK,TOK
141611,or,TOK,TOK
141612,the,TOK,TOK
141613,"""",TOK,TOK
141614,system,TOK,TOK
141615,",",TOK,TOK
141616,"""",TOK,TOK
141617,codewords,TOK,TOK
141618,for,TOK,TOK
141619,an,TOK,TOK
141620,establishment,TOK,TOK
141621,thought,TOK,TOK
141622,to,TOK,TOK
141623,be,TOK,TOK
141624,out,TOK,TOK
141625,of,TOK,TOK
141626,touch,TOK,TOK
141627,with,TOK,TOK
141628,the,TOK,TOK
141629,real,TOK,TOK
141630,America.,EOS,EOS
141631,Each,TOK,TOK
141632,new,TOK,TOK
141633,campaign,TOK,TOK
141634,is,TOK,TOK
141635,proclaimed,TOK,TOK
141636,a,TOK,TOK
141637,crusade,TOK,TOK
141638,to,TOK,TOK
141639,liberate,TOK,TOK
141640,the,TOK,TOK
141641,land,TOK,TOK
141642,from,TOK,TOK
141643,the,TOK,TOK
141644,foolish,TOK,TOK
141645,policies,TOK,TOK
141646,of,TOK,TOK
141647,the,TOK,TOK
141648,predecessor,TOK,TOK
141649,president.,EOS,EOS
141650,It,TOK,TOK
141651,is,TOK,TOK
141652,as,TOK,TOK
141653,if,TOK,TOK
141654,the,TOK,TOK
141655,U.S.,NEOS,NEOS
141656,is,TOK,TOK
141657,in,TOK,TOK
141658,perpetual,TOK,TOK
141659,revolution.,EOS,EOS
141660,Richard,TOK,TOK
141661,J.,NEOS,NEOS
141662,Bloomfield,TOK,TOK
141663,",",TOK,TOK
141664,former,TOK,TOK
141665,ambassador,TOK,TOK
141666,to,TOK,TOK
141667,Portugal,TOK,TOK
141668,and,TOK,TOK
141669,Ecuador,TOK,TOK
141670,",",TOK,TOK
141671,speaking,TOK,TOK
141672,to,TOK,TOK
141673,the,TOK,TOK
141674,World,TOK,TOK
141675,Peace,TOK,TOK
141676,Foundation,TOK,TOK
141677,in,TOK,TOK
141678,May,TOK,TOK
141679,:,TOK,TOK
141680,A,TOK,TOK
141681,little,TOK,TOK
141682,hypocrisy,TOK,TOK
141683,is,TOK,TOK
141684,not,TOK,TOK
141685,always,TOK,TOK
141686,a,TOK,TOK
141687,bad,TOK,TOK
141688,thing,TOK,TOK
141689,in,TOK,TOK
141690,diplomacy,TOK,TOK
141691,;,TOK,TOK
141692,but,TOK,TOK
141693,a,TOK,TOK
141694,hypocrite,TOK,TOK
141695,is,TOK,TOK
141696,not,TOK,TOK
141697,a,TOK,TOK
141698,cynic.,EOS,EOS
141699,A,TOK,TOK
141700,cynic,TOK,TOK
141701,knows,TOK,TOK
141702,that,TOK,TOK
141703,what,TOK,TOK
141704,he,TOK,TOK
141705,says,TOK,TOK
141706,publicly,TOK,TOK
141707,about,TOK,TOK
141708,his,TOK,TOK
141709,motives,TOK,TOK
141710,is,TOK,TOK
141711,false,TOK,TOK
141712,;,TOK,TOK
141713,a,TOK,TOK
141714,hypocrite,TOK,TOK
141715,",",TOK,TOK
141716,in,TOK,TOK
141717,contrast,TOK,TOK
141718,",",TOK,TOK
141719,is,TOK,TOK
141720,not,TOK,TOK
141721,conscious,TOK,TOK
141722,of,TOK,TOK
141723,the,TOK,TOK
141724,discrepancy,TOK,TOK
141725,between,TOK,TOK
141726,what,TOK,TOK
141727,he,TOK,TOK
141728,says,TOK,TOK
141729,and,TOK,TOK
141730,what,TOK,TOK
141731,he,TOK,TOK
141732,wants.,EOS,EOS
141733,By,TOK,TOK
141734,and,TOK,TOK
141735,large,TOK,TOK
141736,",",TOK,TOK
141737,Americans,TOK,TOK
141738,are,TOK,TOK
141739,not,TOK,TOK
141740,cynical,TOK,TOK
141741,",",TOK,TOK
141742,so,TOK,TOK
141743,when,TOK,TOK
141744,we,TOK,TOK
141745,are,TOK,TOK
141746,hypocritical,TOK,TOK
141747,about,TOK,TOK
141748,our,TOK,TOK
141749,foreign-policy,TOK,TOK
141750,objectives,TOK,TOK
141751,",",TOK,TOK
141752,we,TOK,TOK
141753,tend,TOK,TOK
141754,to,TOK,TOK
141755,delude,TOK,TOK
141756,ourselves.,EOS,EOS
141757,Secretary,TOK,TOK
141758,of,TOK,TOK
141759,Transportation,TOK,TOK
141760,Samuel,TOK,TOK
141761,Skinner,TOK,TOK
141762,is,TOK,TOK
141763,planning,TOK,TOK
141764,to,TOK,TOK
141765,issue,TOK,TOK
141766,a,TOK,TOK
141767,national,TOK,TOK
141768,transportation,TOK,TOK
141769,policy,TOK,TOK
141770,next,TOK,TOK
141771,spring.,EOS,EOS
141772,No,TOK,TOK
141773,one,TOK,TOK
141774,knows,TOK,TOK
